message,actual_label,predicted_label,correct
"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",ham,ham,True
Enjoy ur life. . Good night,ham,ham,True
No. Did you multimedia message them or e-mail?,ham,ham,True
ALRITE,ham,ham,True
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,ham,ham,True
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",spam,spam,True
Yar... I tot u knew dis would happen long ago already.,ham,ham,True
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",ham,ham,True
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham,ham,True
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",ham,ham,True
"Aldrine, rakhesh ex RTM here.pls call.urgent.",ham,ham,True
Good words.... But words may leave u in dismay many times.,ham,ham,True
Did u receive my msg?,ham,spam,False
 what number do u live at? Is it 11?,ham,ham,True
That means get the door,ham,ham,True
Yes..gauti and sehwag out of odi series.,ham,ham,True
R we going with the  &lt;#&gt;  bus?,ham,ham,True
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",spam,spam,True
We are both fine. Thanks,ham,ham,True
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham,ham,True
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham,ham,True
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam,spam,True
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,ham,ham,True
I will reach before ten morning,ham,ham,True
Is avatar supposed to have subtoitles,ham,ham,True
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham,ham,True
Taka lor. Wat time u wan 2 come n look 4 us?,ham,ham,True
"Aight will do, thanks again for comin out",ham,ham,True
"I can't, I don't have her number!",ham,ham,True
Then we gotta do it after that,ham,ham,True
Kallis is ready for bat in 2nd innings,ham,ham,True
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham,ham,True
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham,ham,True
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,ham,True
Want to send me a virtual hug?... I need one,ham,ham,True
Do well :)all will for little time. Thing of good times ahead:,ham,ham,True
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",spam,spam,True
Ay wana meet on sat?Ì_ wkg on sat?,ham,ham,True
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,spam,True
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",ham,ham,True
"Dear relieved of westonzoyland, all going to plan this end too!",ham,ham,True
